imageA,imageB,label
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0113.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0120.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0100.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0143.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0094.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0071.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0064.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0124.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0102.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0090.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0073.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0131.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0068.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0020.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0080.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0006.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0122.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0095.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0086.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0120.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0006.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0091.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0116.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0076.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0069.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0008.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0023.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0120.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0036.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0002.jpg,0
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0005.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0103.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0050.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0142.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0059.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0073.jpg,0
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0025.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0089.jpg,0
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0119.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0024.jpg,0
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0092.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0135.jpg,0
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0103.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0113.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0042.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0053.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0063.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0113.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0008.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0010.jpg,0
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0127.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0129.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0003.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0105.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0085.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0004.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0130.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0022.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0102.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0025.jpg,0
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0052.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0101.jpg,0
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0020.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0113.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0083.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0087.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0063.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0086.jpg,0
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0099.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0103.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0070.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0029.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0100.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0025.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0075.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0116.jpg,0
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0100.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0030.jpg,0
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0127.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0117.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0052.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0106.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0129.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0058.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0112.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0026.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0020.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0045.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0114.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0064.jpg,0
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0005.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0067.jpg,0
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0032.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0093.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0104.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0142.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0043.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0058.jpg,0
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0105.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0048.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0114.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0089.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0107.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0015.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0066.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0053.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0129.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0085.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0037.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0136.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0010.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0006.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0026.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0095.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0052.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0049.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0076.jpg,0
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0070.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0088.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0068.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0041.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0102.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0082.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0098.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0051.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0113.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0062.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0122.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0013.jpg,0
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0079.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0039.jpg,0
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0023.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0066.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0103.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0067.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0129.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0119.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0026.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0086.jpg,0
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0039.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0113.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0110.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0140.jpg,0
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0082.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0097.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0002.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0138.jpg,0
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0139.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0117.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0099.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0115.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0094.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0064.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0108.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0088.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0128.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0128.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0053.jpg,0
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0007.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0017.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0137.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0010.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0017.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0107.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0017.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0051.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0108.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0132.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0071.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0059.jpg,0
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0064.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0049.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0022.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0059.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0077.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0008.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0026.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0126.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0091.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0057.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0095.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0055.jpg,0
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0084.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0001.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0079.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0113.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0041.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0071.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0056.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0001.jpg,0
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0058.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0036.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0053.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0124.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0020.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0064.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0043.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0113.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0141.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0104.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0112.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0018.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0129.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0111.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0117.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0034.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0112.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0042.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0039.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0081.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0119.jpg,0
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0007.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0015.jpg,0
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0042.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0097.jpg,0
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0026.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0140.jpg,0
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0052.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0058.jpg,0
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0126.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0097.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0010.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0138.jpg,0
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0130.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0081.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0100.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0070.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0136.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0071.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0092.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0009.jpg,0
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0138.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0111.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0026.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0131.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0052.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0102.jpg,0
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0040.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0045.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0081.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0007.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0032.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0037.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0117.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0056.jpg,0
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0026.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0027.jpg,0
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0114.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0136.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0052.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0052.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0108.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0093.jpg,0
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0028.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0062.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0026.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0035.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0005.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0008.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0048.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0125.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0020.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0034.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0050.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0058.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0134.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0093.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0010.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0128.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0013.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0123.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0040.jpg,0
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0052.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0120.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0126.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0040.jpg,0
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0096.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0082.jpg,0
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0121.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0063.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0082.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0025.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0075.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0028.jpg,0
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0097.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0014.jpg,0
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0104.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0083.jpg,0
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0052.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0021.jpg,0
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0113.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0095.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0075.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0091.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0071.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0025.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0136.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0005.jpg,0
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0075.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0026.jpg,0
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0063.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0100.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0001.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0124.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0020.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0028.jpg,0
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0072.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0096.jpg,0
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0033.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0057.jpg,0
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0064.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0121.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0132.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0025.jpg,0
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0071.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0063.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0090.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0141.jpg,0
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0033.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0112.jpg,0
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0097.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0060.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0059.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0103.jpg,0
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0138.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0028.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0032.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0007.jpg,0
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0026.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0091.jpg,0
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0048.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0073.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0143.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0106.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0140.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0111.jpg,0
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0074.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0107.jpg,0
